userid,orderType
110978217274,0.08659227564928497
110978317277,0.14994572103024104
110978510874,0.005541669670491845
110978517977,0.8859611749651054
110978710571,0.145211629569539
110978810971,0.01539194816724895
110978817076,0.6942032277585635
111100048751,0.01083612063666705
111100148758,0.006589720025660847
111100646859,0.007622895529499849
111101046053,0.10076708160353728
111101046851,0.030957419425250092
111101048557,0.037231714464747684
111101114453,0.0482764653861477
111101114656,0.003632511594332845
111101119556,0.08853927813469027
111101119752,0.10430940613129906
111101119759,0.021783415228128208
111101119858,0.08701102435587223
111101146151,0.024290026165545108
111101146159,0.045700596645478035
111101146457,0.22578362375514338
111101248558,0.6258746534586066
111101346253,0.059890054166336595
111101346459,0.07021724805234159
111101448355,0.0888325124979131
111101546658,0.001562376797664954
111101646054,0.20964901149283965
111101648758,0.019638659432527718
111101746651,0.0024028811385506644
111101846555,0.3180867135524096
111101846654,0.012573974439872087
111101846657,0.003465015208347638
111101848553,0.747174859046815
111102146450,0.07618896476939645
111102446451,0.00785125698894053
111102646852,0.006215467350558333
111102748551,0.06156586389987488
111102946457,0.9164964258670949
111102948559,0.008770446729613622
111103148357,0.008538615889845395
111103248351,0.014757200144252886
111103248550,0.5573755204676802
111103346653,0.6538934111594472
111103348351,0.005657016532493584
111103646157,0.11530339345329725
111103646459,0.002798994406475917
111104148354,0.4123781472442771
111104246858,0.4449614882467971
111104548551,0.008434282499367715
111104748350,0.024325519800184544
111104748758,0.006801792304029165
111104846856,0.022519732359778277
111105146854,0.0050851255655303546
111105346058,0.0923811048269437
111105348551,0.6257344782352812
111105546050,0.012895778985694127
111106048554,0.025675681885332927
111106446450,0.24127249419688424
111107048556,0.07477734424175789
111107248556,0.014033327926882484
111107446053,0.004093646653926083
111107748750,0.023694845382143254
111108046257,0.02262726472690863
111108046458,0.023430392495357964
111108446852,0.2599458545448229
111108546151,0.001106462732422892
111109046259,0.019483268726633734
111109046851,0.02688128547743158
111109148359,0.055242611095284375
111109648354,0.13166001997901483
111109746658,0.019129628315568865
111109848553,0.010152942966669246
111120013196,0.02088458172511539
111120013391,0.012950126081690043
111120013995,0.2863604882731802
111120016996,0.027973829768576403
111120113410,0.004052658274304446
111120113719,0.04623519070446861
111120146458,0.995021015405845
111120213298,0.008711964124812867
111120213314,0.0018740734376479246
111120216312,0.1872893497347107
111120285617,0.020736643113197784
111120313619,0.030737951397896902
111120385612,0.18960840255000577
111120413092,0.004099434125235928
111120413097,0.014147006906574723
111120413416,0.022926464211178308
111120416911,0.13504880387334964
111120446259,0.01599326217547185
111120513196,0.005968250596197289
111120513796,0.3925974145533586
111120548751,0.33734665811041603
111120613413,0.013217809959312592
111120646052,0.07408819347599074
111120713415,0.0021493484964593243
111120713590,0.09234150685369887
111120748352,0.0027262583325864567
111120913998,0.004911902477031155
111120916315,0.9479015767572609
111120948357,0.004563793772830733
111120948754,0.011023839935650438
111121319157,0.007608089479617911
111121348752,0.022801843937471845
111121446955,0.03799571422858606
111121648555,0.9969134628772636
111121746954,0.008822320261971708
111121748550,0.1522109955549107
111121819054,0.007703093666350524
111121946254,0.01396040641702914
111122013090,0.005586741724983598
111122013096,0.0088075231760757
111122013410,0.011443770257780808
111122013597,0.05577369034292586
111122013697,0.011105995858073118
111122013891,0.022350619779899467
111122085211,0.0025584901450202953
111122085718,0.07215031981461939
111122113195,0.003801607323111793
111122113391,0.13772723823771624
111122148751,0.02444049762561337
111122216398,0.5004070401193954
111122313412,0.08965918235483253
111122346855,0.003296919423519303
111122513295,0.003003170306328759
111122513619,0.06847197376190022
111122516199,0.22084832936550153
111122585715,0.1353162750602
111122613293,0.048875022679573804
111122685291,0.010406017769127994
111122713198,0.008461627643559849
111122713595,0.016887859208508632
111122813319,0.00951680447906414
111122813492,0.22432892769567864
111122813994,0.0025257482338929735
111122846052,0.028409126214681134
111122848555,0.18843227624879047
111122885616,0.005785094836028232
111122885698,0.004402016580570524
111122916111,0.005697122833225879
111122916119,0.012141360144595523
111124013297,0.010334653314201135
111124013719,0.005030742779126738
111124048754,0.02110326755793225
111124085195,0.0650743097066633
111124113010,0.03684555180370196
111124113593,0.003060171584365909
111124113696,0.07330426387489769
111124116115,0.09154078178109686
111124146259,0.024724398273976607
111124146852,0.41806577146062524
111124148557,0.02867811592296009
111124213014,0.006250008576898889
111124213398,0.0017085927540847461
111124213892,0.02849949896333497
111124216314,0.9650731086730383
111124313319,0.05000673048198216
111124313590,0.0031023160554447234
111124348755,0.029382431413977818
111124413010,0.0013816631253573506
111124413491,0.18547565490000154
111124513213,0.03787333052607024
111124513294,0.8980430662629597
111124784998,0.00420284073334209
111124913717,0.002789454796584173
111124913799,0.08753407001494015
111124916399,0.10709189251073882
111124916992,0.02551306225357882
111125148751,0.5980760902164748
111125246255,0.03262473735958663
111125646453,0.006644585635514029
111125746050,0.004997160285709797
111125748552,0.003536313095537706
111125748759,0.0011568620766411125
111125948751,0.11639393493552519
111126085118,0.004106373642571864
111126085912,0.7036268711088414
111126113914,0.012323897331950658
111126116999,0.6827202439309583
111126148559,0.005061651580037983
111126213292,0.9308956861495834
111126213992,0.9723624587060614
111126246854,0.04527628328649945
111126313811,0.052485616877681836
111126316398,0.7987744212148544
111126413890,0.9528633654115528
111126416113,0.07038720697166931
111126446051,0.00909034535288929
111126446251,0.05713370256124051
111126516996,0.004658607766033767
111126613418,0.22645618766550285
111126746855,0.007300755591129474
111126748752,0.031004795571786755
111126785891,0.48343490064124867
111126813311,0.1032691374418706
111127146454,0.008513966109605215
111127248553,0.7634276449679457
111127248758,0.006237943089217886
111127346058,0.031103569548574676
111127546055,0.008099736180158582
111127548351,0.5304668247699955
111127548551,0.01780708367004848
111127648750,0.00660240801516679
111127746459,0.35069084912555204
111127846850,0.034198516979812424
111127848359,0.07253444567321887
111128013315,0.9923707544804488
111128013819,0.35836157575251826
111128016194,0.929711371660339
111128046258,0.0014967225656619112
111128046456,0.030928780790417977
111128113218,0.0037762104766453034
111128113413,0.1106736436486324
111128113993,0.030807508155708346
111128146057,0.01769435126334614
111128146151,0.05522346124051759
111128146957,0.00251397501779138
111128185017,0.25949006527684704
111128246658,0.0016671255325490912
111128246850,0.006341789034193743
111128246851,0.005367084086174152
111128313417,0.006945612374695176
111128313790,0.006883976981042074
111128316110,0.006629806477574428
111128316392,0.0021124976838109663
111128346656,0.027278307825316695
111128346659,0.10518017038703359
111128348358,0.003520837739415564
111128413794,0.0037656675049221157
111128413816,0.3157466137783779
111128413914,0.4536258876325093
111128446250,0.0104413926746929
111128446656,0.6224471032618122
111128448350,0.022259639110411754
111128485219,0.0017891553015942758
111128585010,0.9675398468969064
111128613195,0.002881901893545093
111128613414,0.006026283452229082
111128613715,0.0035783814964813433
111128685696,0.03618958871812676
111128713617,0.046847696881739245
111128713810,0.002069815108825422
111128716393,0.0186496800743033
111128746453,0.03001951170154084
111128748750,0.00952391274040558
111128814950,0.292853206396069
111128846457,0.9051290750501526
111128885290,0.01895448577124624
111128885690,0.003985066432504247
111128913716,0.31830789893881745
111128916111,0.6745292991397809
111128916919,0.008406852604823779
111128916996,0.026459073647846984
111128948557,0.13985493779194774
111128985715,0.30799394100927496
111129016997,0.003274542395954823
111129019957,0.01507485238835771
111129146652,0.002195849241616096
111129146653,0.0028842676256316023
111129146659,0.0026551573973848503
111129146850,0.06367322523147718
111129146950,0.06420850940049938
111129280194,0.011577151133680286
111129280411,0.006835737265644366
111129280418,0.03161146584899341
111129280695,0.021460002288202204
111129284299,0.027113790623827176
111129413890,0.18100816011426857
111129448552,0.0023928173450258306
111129512858,0.9700007736680905
111129513211,0.9695221483708434
111129513291,0.22193421795966325
111129517156,0.020725303911602145
111129546059,0.03538004681467865
111129646056,0.002968654755022711
111129646258,0.0021354448981584454
111129746457,0.020320522715335482
111129746658,0.0025212938053300396
111129748556,0.002548624790506456
111129813810,0.00353872287087281
111129816115,0.0407515857368664
111129816311,0.04044267069547789
111129913817,0.04592827428130841
111129916198,0.003245089261326788
111129946159,0.011753282800782593
111140013291,0.006265958654694269
111140016117,0.06529611349104789
111140016196,0.009570639347655084
111140016315,0.7601456046102432
111140046951,0.0029812906432200594
111140048756,0.003604789613744215
111140113715,0.038780095521350616
111140113793,0.983808606862979
111140116117,0.007386020617558052
111140208554,0.37703470885750145
111140213090,0.06382678821681152
111140219852,0.11014328151942679
111140313095,0.191594198345969
111140313598,0.01768159959465388
111140313610,0.007553222705610838
111140346659,0.023974334821107862
111140413013,0.00431641843169701
111140416317,0.01930809451732765
111140446755,0.7841755449770812
111140446855,0.013085360173126767
111140516998,0.0013215805738583562
111140613296,0.022967420518421787
111140616114,0.9881848990918733
111140646150,0.006251185113796839
111140716319,0.5646292865276563
111140746352,0.011296578915791992
111140746651,0.0016384041223318573
111140816197,0.012859630398450471
111140816919,0.0032191636273652454
111140948557,0.015934124123304104
111141013114,0.01487566716969248
