userid,orderType
111147746954,0.014449108391995466
111147785693,0.010050734342076486
111147785695,0.06798077374695126
111147813195,0.9915266394614424
111147813497,0.3383843246847307
111147813694,0.009153024898842869
111147913516,0.0048066145856879355
111147913894,0.04063177201897544
111147946258,0.0054612772597479094
111147946454,0.012495515099732136
111147946756,0.5674191683530684
111148013099,0.08668917100876214
111148013590,0.7059400528670374
111148013717,0.007288096123374855
111148013793,0.013363358331850629
111148016315,0.08213205039502106
111148016919,0.005977266072296289
111148048757,0.004754566977498899
111148113519,0.013136388920234589
111148113591,0.06512227654457214
111148213195,0.20740578174577146
111148213697,0.00571176356170356
111148285612,0.15037863682954924
111148316198,0.021980499895292896
111148316390,0.5135239169003328
111148413097,0.004350398980750356
111148413516,0.19152086079118957
111148416119,0.004986930603627922
111148446654,0.00966555976774558
111148448350,0.1497446231543288
111148513712,0.08278613351293214
111148516314,0.21516923755423503
111148546058,0.01046786955557824
111148546655,0.015049126138927824
111148546856,0.05972129981964293
111148616994,0.006657282635569127
111148646853,0.2789116315544969
111148713692,0.6300669968129329
111148713793,0.12021391447632095
111148813512,0.005576137651222725
111148813814,0.9566098213195019
111148816190,0.12028829557821713
111148846853,0.008584929862990157
111148913515,0.9919798165560925
111148913794,0.05095397019758385
111148916392,0.10925843454912826
111148916911,0.2307504773138952
111148946050,0.006832826673052654
111149013295,0.04859933927655555
111149013597,0.9904164731502444
111149016994,0.013381308689712925
111149116111,0.006257610884496398
111149213016,0.02328426241875587
111149213293,0.008309078123419935
111149213516,0.04208621515426792
111149213597,0.19079984612761394
111149216198,0.12501440159960525
111149248750,0.5206284537910844
111149313416,0.05265113906935599
111149313817,0.9905576914548733
111149413214,0.017370207700877764
111149413298,0.9474167436361114
111149416119,0.010100129293277495
111149513098,0.8923903495071916
111149516115,0.23078503161663733
111149546251,0.00787984426133186
111149548754,0.019939488149253958
111149613410,0.005626525776461656
111149613419,0.13905865140258852
111149613517,0.0648227186873642
111149613811,0.005309112975375115
111149616997,0.006549633992834778
111149713217,0.021492613758883575
111149748553,0.8323338687420039
111149913415,0.8911057680846632
111149946450,0.0043762856505054565
111150013291,0.1771690227091145
111150013398,0.0067192500690012695
111150013595,0.004820919904160656
111150016110,0.05084410607813518
111150048553,0.006924736336803336
111150080398,0.09842690126971382
111150080613,0.0045532022544650065
111150084210,0.04432079866529064
111150085491,0.009728007554076771
111150085591,0.010417769383637102
111150085714,0.023787687905138865
111150085799,0.008143595998990371
111150113093,0.004580419172998422
111150113099,0.04696420188992487
111150113219,0.01525540133007975
111150113317,0.9906994104384086
111150113390,0.018081555422396742
111150113399,0.005256779910996157
111150113494,0.7163157045840309
111150180417,0.14771285727619393
111150180516,0.006563069345428427
111150180813,0.8436816871165926
111150185014,0.11672565527261967
111150185412,0.033877261914323845
111150185693,0.6484274357558831
111150185892,0.9370826154947788
111150213511,0.0314275627024507
111150213710,0.11698255948723513
111150216115,0.03883044766262129
111150216311,0.0663470972329276
111150280013,0.17483496703223372
111150280211,0.11553399376570282
111150280213,0.07670010048897033
111150280497,0.01155860589351453
111150313617,0.7346630096435535
111150313711,0.9902548432351499
111150313795,0.015165522508319835
111150385197,0.0047204972128371565
111150385893,0.24482829794286923
111150413313,0.9917154431343973
111150413691,0.7753741621971811
111150448754,0.9901916354895403
111150480216,0.014652830874547305
111150480292,0.017464950354786943
111150480415,0.7224963292480959
111150480795,0.2796424835921064
111150480913,0.16331089632585086
111150480918,0.0214901580475172
111150485012,0.11343790236861614
111150485112,0.5409867443143439
111150485312,0.0046638048486786566
111150485698,0.018406536802635237
111150513894,0.004877112514805565
111150513899,0.02245904123411789
111150585096,0.991731357574357
111150585119,0.005022537580225378
111150585193,0.023288180772205087
111150613419,0.7354600906370821
111150613514,0.9288107246158785
111150613995,0.10744525827468465
111150616990,0.005534770735538152
111150680115,0.004453489072329656
111150680491,0.03320873240009824
111150680592,0.019433480408041364
111150680793,0.008177451952361588
111150680818,0.046414974704388615
111150680893,0.22135407477608265
111150680898,0.006422257539817672
111150685399,0.01328320694156257
111150685892,0.004746245592832899
111150713494,0.1563281048089178
111150713497,0.0063334056641893965
111150713796,0.1029464099556208
111150713999,0.014217128092423158
111150716313,0.010032816347682971
111150748754,0.004726044274867565
111150780598,0.2667450763285105
111150780711,0.005332176049705142
111150780791,0.654137089475986
111150784017,0.007170267915352763
111150785013,0.9912532478569425
111150785014,0.9919538855551924
111150785098,0.2533399112523518
111150785217,0.8277345269919588
111150785594,0.011980734567621932
111150813814,0.009933314751832217
111150816190,0.3175916343928306
111150880611,0.007337673849542457
111150880814,0.007232571416532921
111150884213,0.028580139297974753
111150884298,0.08470619581639131
111150884612,0.15060848146678746
111150884799,0.0664038545917595
111150885499,0.012836465099825126
111150885697,0.004743022989716099
111150913497,0.016209142049765396
111150913798,0.004558032998466022
111150980213,0.01184018307830884
111150980811,0.006512182601727791
111150984611,0.028428819682453838
111151013013,0.9903244882821924
111151013698,0.11026660061907133
111151046854,0.01112712724134245
111151085015,0.00750750990118701
111151113497,0.006061091227457424
111151113997,0.009774857549926677
111151185511,0.005902269342914111
111151185595,0.19588457942009369
111151185692,0.28603389859212514
111151213198,0.004472155816620256
111151213212,0.4799049317838427
111151213390,0.9917009383438924
111151280610,0.023523682123046695
111151285116,0.012260818877257926
111151285194,0.011224207840859507
111151313011,0.004527132006478357
111151313098,0.019970571435980723
111151313712,0.029691237839868698
111151385010,0.006051744800060047
111151385411,0.3366526633502451
111151385491,0.0053787079639730775
111151385698,0.02202385282144597
111151385718,0.11836549639702243
111151413410,0.4571898639203762
111151413713,0.004751218401359656
111151413715,0.004374057892709907
111151416993,0.008797132503242714
111151448353,0.005363050498999577
111151485713,0.07114639394002627
111151485813,0.47205261737098964
111151485894,0.01865192512048733
111151513291,0.04006609134374727
111151513893,0.012061115191318854
111151580219,0.004826352273814134
111151585094,0.0047036091564211565
111151585112,0.006246054801158422
111151585115,0.005268191976938898
111151585215,0.007052822061813397
111151585711,0.004692043858813209
111151613414,0.1220468230546086
111151648352,0.026989866420632194
111151713119,0.004900038352932898
111151713218,0.026456537470234943
111151713891,0.8780780702829762
111151716114,0.005932842113544489
111151746852,0.015810167626476645
111151885513,0.005861984612420518
111151913291,0.5990372568367188
111151913719,0.027061918843523373
111151913892,0.006170849665068395
111151985113,0.5344918474555407
111151985114,0.005210245714989156
111151985392,0.1879753455519701
111151985991,0.9919255971908925
111152013493,0.9898614853620924
111152013610,0.9906099170446925
111152080012,0.09696607515217348
111152080112,0.006260398169980764
111152080415,0.025437551923110563
111152080710,0.005565934674813547
111152084690,0.006964563019572403
111152084790,0.004424129074323156
111152084794,0.004722942505032656
111152084795,0.006118528218939246
111152084990,0.22327312156558787
111152085118,0.9837685883046599
111152085193,0.006234342535024638
111152085413,0.004530756775056906
111152085619,0.005457024706993151
111152113293,0.03391369720919507
111152113317,0.9916444033382916
111152113813,0.004433735962447751
111152116919,0.24876416996111125
111152116998,0.7217909634114524
111152180811,0.05143151190130904
111152184595,0.031018734071390584
111152185697,0.012324721529148814
111152185812,0.2097361166030039
111152280295,0.048851590231051234
111152280299,0.007572538428940743
111152284090,0.25626942403616004
111152284299,0.004969411087222517
111152285090,0.004868777521187958
111152285293,0.007118001999332149
111152285296,0.004443712573265572
111152285411,0.18642723560325636
111152313314,0.029294408671560267
111152313398,0.005237727006896339
111152313713,0.004561512829968765
111152316314,0.06351406089960618
111152380517,0.03676840257831392
111152384693,0.024635454080982694
111152384699,0.027529896819031164
111152385013,0.00878833965398225
111152385799,0.023906127363436707
111152413394,0.9837534934283425
111152413410,0.1885167509316919
111152413596,0.0056061341310844216
111152480717,0.13953237533553856
111152485111,0.18016963787378112
111152485698,0.9556487619875578
111152513212,0.024696651939301876
111152513392,0.015212454576994001
111152516197,0.005533501633909761
111152580019,0.05592018878086821
111152580097,0.052013120800264254
111152580212,0.006318372651003267
111152584019,0.0955207357183259
111152584215,0.00979920094832662
111152584695,0.06305734845810389
111152585098,0.0077134960563839654
111152585490,0.9820735991002308
111152613112,0.09958971096201169
111152613390,0.031433677021419304
111152616917,0.0044745727456756285
111152680293,0.007255691173484855
111152680918,0.5164645109325063
111152680998,0.004778079735114921
111152685119,0.11287237554787519
111152713213,0.0044780670927140566
111152713416,0.9903394043445424
111152713599,0.0047172078571740775
111152716115,0.005072217131965194
111152780093,0.9900161415338325
111152780113,0.004821380844804565
111152780611,0.006291571375915367
111152784615,0.14815211277454082
111152785112,0.004736696631880656
111152785594,0.004600810236297549
111152813212,0.015072592208162202
111152880314,0.011796687939202914
111152880398,0.1347932932898491
111152880896,0.9861452460290357
111152882090,0.15540364291520234
111152882296,0.6136986285446846
111152882512,0.005563541862646492
111152882610,0.9179143398998539
111152884414,0.08649188103155284
111152913310,0.15489165708423286
