userid,orderType
111106446450,0.2820844352245331
111107048556,0.2344333827495575
111107248556,0.016640521585941315
111107446053,0.0072859483771026134
111107748750,0.027604300528764725
111108046257,0.2159452587366104
111108046458,0.03325406834483147
111108446852,0.28981420397758484
111108546151,0.00527932308614254
111109046259,0.010469648987054825
111109046851,0.05776198208332062
111109148359,0.059219613671302795
111109648354,0.25031259655952454
111109746658,0.016406895592808723
111109848553,0.011059516109526157
111120013196,0.017119696363806725
111120013391,0.016642121598124504
111120013995,0.5769344568252563
111120016996,0.020328469574451447
111120113410,0.012095051817595959
111120113719,0.2535035312175751
111120146458,0.9922754168510437
111120213298,0.004237418062984943
111120213314,0.003269498236477375
111120216312,0.2242143154144287
111120285617,0.0165900569409132
111120313619,0.0250839963555336
111120385612,0.27322834730148315
111120413092,0.0016636042855679989
111120413097,0.021214233711361885
111120413416,0.023028181865811348
111120416911,0.06626679003238678
111120446259,0.09378558397293091
111120513196,0.012496765702962875
111120513796,0.5814868211746216
111120548751,0.20170290768146515
111120613413,0.021829554811120033
111120646052,0.044748704880476
111120713415,0.0017901301616802812
111120713590,0.10293194651603699
111120748352,0.00405535101890564
111120913998,0.017143823206424713
111120916315,0.9256853461265564
111120948357,0.006158896721899509
111120948754,0.021465102210640907
111121319157,0.011774729005992413
111121348752,0.011353468522429466
111121446955,0.10794062912464142
111121648555,0.9968981742858887
111121746954,0.02035696804523468
111121748550,0.22464635968208313
111121819054,0.016856778413057327
111121946254,0.01643870584666729
111122013090,0.008065134286880493
111122013096,0.0068905968219041824
111122013410,0.009920884855091572
111122013597,0.03015054762363434
111122013697,0.012344807386398315
111122013891,0.01772453263401985
111122085211,0.002595836529508233
111122085718,0.014601331204175949
111122113195,0.0039754463359713554
111122113391,0.43837884068489075
111122148751,0.028600415214896202
111122216398,0.54365473985672
111122313412,0.12185195088386536
111122346855,0.010691593401134014
111122513295,0.0020607244223356247
111122513619,0.10606689006090164
111122516199,0.2258017510175705
111122585715,0.0783662497997284
111122613293,0.0578526109457016
111122685291,0.021450478583574295
111122713198,0.004439991433173418
111122713595,0.01967061124742031
111122813319,0.013893941417336464
111122813492,0.4492061138153076
111122813994,0.003886942286044359
111122846052,0.08448255062103271
111122848555,0.11950142681598663
111122885616,0.005223933141678572
111122885698,0.0034144511446356773
111122916111,0.0062637170776724815
111122916119,0.004725681617856026
111124013297,0.008312040008604527
111124013719,0.005986231379210949
111124048754,0.02375914342701435
111124085195,0.16973793506622314
111124113010,0.02799086458981037
111124113593,0.007538795471191406
111124113696,0.08094063401222229
111124116115,0.12259780615568161
111124146259,0.05340781435370445
111124146852,0.43853893876075745
111124148557,0.057849448174238205
111124213014,0.007321350276470184
111124213398,0.004091926850378513
111124213892,0.020178651437163353
111124216314,0.9713879227638245
111124313319,0.017152680084109306
111124313590,0.00900415237993002
111124348755,0.06020291522145271
111124413010,0.002244106028228998
111124413491,0.2258017510175705
111124513213,0.010342711582779884
111124513294,0.8560424447059631
111124784998,0.005324762314558029
111124913717,0.0048193964175879955
111124913799,0.32925134897232056
111124916399,0.08961518108844757
111124916992,0.04761927202343941
111125148751,0.46487540006637573
111125246255,0.038667771965265274
111125646453,0.003503345185890794
111125746050,0.008403480052947998
111125748552,0.004458974115550518
111125748759,0.003154794918373227
111125948751,0.24811150133609772
111126085118,0.01033207681030035
111126085912,0.7116582989692688
111126113914,0.005335079040378332
111126116999,0.8909907341003418
111126148559,0.011111204512417316
111126213292,0.9122648239135742
111126213992,0.989397406578064
111126246854,0.02235000766813755
111126313811,0.0638604462146759
111126316398,0.750744640827179
111126413890,0.9824511408805847
111126416113,0.059053532779216766
111126446051,0.021643120795488358
111126446251,0.02198328822851181
111126516996,0.0025932774879038334
111126613418,0.3732091784477234
111126746855,0.0049070981331169605
111126748752,0.010467658750712872
111126785891,0.1834176778793335
111126813311,0.0479080006480217
111127146454,0.01008517760783434
111127248553,0.7366233468055725
111127248758,0.017072927206754684
111127346058,0.05991251394152641
111127546055,0.0052785566076636314
111127548351,0.45969948172569275
111127548551,0.016063764691352844
111127648750,0.022177116945385933
111127746459,0.55930095911026
111127846850,0.01876230351626873
111127848359,0.10985013842582703
111128013315,0.9866837859153748
111128013819,0.20109376311302185
111128016194,0.9515860676765442
111128046258,0.004865054972469807
111128046456,0.12715452909469604
111128113218,0.00897196214646101
111128113413,0.07322828471660614
111128113993,0.09864120930433273
111128146057,0.025051798671483994
111128146151,0.06447244435548782
111128146957,0.009813273325562477
111128185017,0.5923646688461304
111128246658,0.003994770348072052
111128246850,0.01589195616543293
111128246851,0.00996934249997139
111128313417,0.08733303099870682
111128313790,0.022184031084179878
111128316110,0.0070715248584747314
111128316392,0.002312570111826062
111128346656,0.028769738972187042
111128346659,0.10204218327999115
111128348358,0.005828280933201313
111128413794,0.008824069984257221
111128413816,0.07133293151855469
111128413914,0.5569096207618713
111128446250,0.020158516243100166
111128446656,0.570556104183197
111128448350,0.06167208030819893
111128485219,0.00347736943513155
111128585010,0.9663357734680176
111128613195,0.0020766507368534803
111128613414,0.011225733906030655
111128613715,0.017523959279060364
111128685696,0.04991861805319786
111128713617,0.1304246038198471
111128713810,0.0056591033935546875
111128716393,0.034565411508083344
111128746453,0.061952732503414154
111128748750,0.0127144455909729
111128814950,0.46849194169044495
111128846457,0.8427331447601318
111128885290,0.045014530420303345
111128885690,0.0043031456880271435
111128913716,0.2800561189651489
111128916111,0.9567490220069885
111128916919,0.027226634323596954
111128916996,0.061186011880636215
111128948557,0.04646417871117592
111128985715,0.555164098739624
111129016997,0.005988607183098793
111129019957,0.016829924657940865
111129146652,0.008281569927930832
111129146653,0.024689311161637306
111129146659,0.012380198575556278
111129146850,0.2299516797065735
111129146950,0.1629003882408142
111129280194,0.015800628811120987
111129280411,0.016341684386134148
111129280418,0.044559296220541
111129280695,0.03098173253238201
111129284299,0.04025977849960327
111129413890,0.31577226519584656
111129448552,0.007234445307403803
111129512858,0.9326951503753662
111129513211,0.9204949140548706
111129513291,0.40148189663887024
111129517156,0.1300532966852188
111129546059,0.06606828421354294
111129646056,0.012863251380622387
111129646258,0.006573658902198076
111129746457,0.026822198182344437
111129746658,0.006818169727921486
111129748556,0.014719593338668346
111129813810,0.0018520304001867771
111129816115,0.039421822875738144
111129816311,0.058794815093278885
111129913817,0.006073431111872196
111129916198,0.0036415448412299156
111129946159,0.028888365253806114
111140013291,0.011058291420340538
111140016117,0.05398578196763992
111140016196,0.02104523405432701
111140016315,0.7315136790275574
111140046951,0.007206082809716463
111140048756,0.010870139114558697
111140113715,0.0294797420501709
111140113793,0.9932627081871033
111140116117,0.008909923024475574
111140208554,0.20342253148555756
111140213090,0.03832735866308212
111140219852,0.2195368856191635
111140313095,0.03375410661101341
111140313598,0.016997678205370903
111140313610,0.014182856306433678
111140346659,0.022688239812850952
111140413013,0.0050239828415215015
111140416317,0.041219089180231094
111140446755,0.4788469672203064
111140446855,0.01588854007422924
111140516998,0.010066761635243893
111140613296,0.06066426634788513
111140616114,0.9841622114181519
111140646150,0.007627552375197411
111140716319,0.4235790967941284
111140746352,0.02203691005706787
111140746651,0.009115924127399921
111140816197,0.02510208450257778
111140816919,0.004024383146315813
111140948557,0.055714767426252365
111141013114,0.023427531123161316
111141048752,0.7716105580329895
111141113497,0.5060005187988281
111141113797,0.0026135758962482214
111141213018,0.018259473145008087
111141213699,0.0953894555568695
111141216997,0.003638312453404069
111141246355,0.0063711488619446754
111141248558,0.0166904479265213
111141313118,0.2242242991924286
111141413515,0.055927786976099014
111141413697,0.5324631929397583
111141416917,0.8960145115852356
111141513813,0.03266562148928642
111141613014,0.013801191933453083
111141613412,0.0028979461640119553
111141646051,0.005099394824355841
111141646454,0.005832338705658913
111141646957,0.3893774747848511
111141685614,0.9939481019973755
111141713712,0.04494822025299072
111141716993,0.04676327854394913
111141813291,0.03483689948916435
111141813416,0.41373157501220703
111141813498,0.021072419360280037
111141816310,0.050350602716207504
111141846758,0.02960035763680935
111141913191,0.014305973425507545
111141913517,0.01839505508542061
111141916911,0.23501838743686676
111141916995,0.4032604694366455
111142013698,0.018599864095449448
111142016998,0.0016758713172748685
111142046151,0.011760711669921875
111142046455,0.033975712954998016
111142046751,0.005202764645218849
111142046852,0.030298611149191856
111142116317,0.022387150675058365
111142116393,0.05969896912574768
111142146056,0.12427525967359543
111142146456,0.0431131012737751
111142213210,0.3268795907497406
111142213215,0.3223087191581726
111142246255,0.015103714540600777
111142246257,0.0650319755077362
111142413215,0.03468111529946327
111142446657,0.05991251394152641
111142448550,0.021047601476311684
111142513699,0.027804352343082428
111142612955,0.11267339438199997
111142614252,0.11620666831731796
111142614450,0.10949209332466125
111142614650,0.09064217656850815
111142614954,0.06020291522145271
111142615853,0.03189970925450325
111142616199,0.027125801891088486
111142619057,0.08325861394405365
111142646750,0.20954090356826782
111142746857,0.01607598550617695
111142813413,0.04693739116191864
111142813491,0.03469771891832352
111142813492,0.01665804721415043
