userid,orderType
110945571072,0.19918527856183715
110945571579,0.01775561097256858
110945671776,0.16627424025982718
110945717374,0.00039014945174948776
110945771372,0.0027661292933041297
110945771373,0.000309616455824788
110945774279,0.9950124688279302
110945817079,0.2867482228863148
110945871877,0.1983017877155085
110945910572,0.010509034847459481
110945910878,0.14847321849874787
110945917276,0.01269539111984033
110945917479,0.08449024256193786
110945971373,0.11612195845996943
110945974073,0.0009655386282767833
110945974074,0.005392935460631872
110946017873,0.9400455627847675
110946071176,0.081923258737516
110946117079,0.7523261408851182
110946174376,0.07100870091603428
110946174377,0.20204098340008564
110946179574,0.010153188457427858
110946179779,0.2047105355241175
110946210979,0.5332346545660152
110946217075,0.07360832613693816
110946217079,0.012796458787182012
110946217870,0.4235954866178952
110946271571,0.022417353894557256
110946271976,0.0028226992295715203
110946317470,0.04474295074939077
110946371678,0.12272039549847968
110946372373,0.01309427206008372
110946374670,0.9950124688279302
110946379278,0.01862770957222329
110946379375,0.9240908717217944
110946410976,7.927851000204317e-05
110946471071,0.8190159164578793
110946471479,0.011212180889627431
110946471678,0.17477897145792062
110946472175,0.12789282019890583
110946472474,0.012587952744005908
110946472772,0.12918293227676017
110946510871,0.014971037417742325
110946517673,0.5151722359838795
110946571073,0.9950124688279302
110946571676,0.022293872782807016
110946572272,0.02824936852413254
110946572378,4.5613689841244815e-05
110946671072,0.022945513505909405
110946671973,0.18098228043839842
110946672470,0.9950124688279302
110946710977,0.2418780876045177
110946771575,0.7749571506145221
110946772173,0.15101153348668783
110946772779,0.13841887887504697
110946810970,0.0
110946817374,0.05304207662785761
110946871775,1.0
110946872872,0.03541147132169576
110946874671,0.012618969372434546
110946917477,0.19881872253447586
110946971375,0.007826841419785475
110946972175,0.0030126428928797556
110946972274,0.005148542884828278
110946972474,0.09247473704120548
110946972870,0.010021342428552467
110946974374,0.0001987880059039228
110947117377,0.016001342985921752
110947271275,0.09179753319404191
110947271779,0.003769057097842232
110947272478,0.16627424025982718
110947310875,0.12723144621544122
110947410874,0.1346128204967948
110947472378,0.9301745635910225
110947517976,0.9442954691543745
110947571778,0.02247883990301766
110947572571,0.009996018357467676
110947572577,0.012502527465120983
110947572776,0.0
110947710870,0.02261200930258623
110947771479,0.07660666253791364
110947772076,0.06765098471769296
110947772077,0.5929077741791086
110947817773,0.18345106956295473
110947817979,0.012468827930174564
110947910574,0.020556841535270074
110947910575,0.5921186045874325
110947910972,0.019959141313279347
110947917371,0.013562216923933825
110947971675,0.0
110948010574,0.032418952618453865
110948017076,0.007761112823559794
110948017679,0.10617215509712881
110948017877,0.028751469777125598
110948071371,0.1997007481296758
110948072579,0.0024937655860349127
110948117771,0.0459187905403103
110948172173,0.4614917284549175
110948210874,8.811892530158702e-06
110948217570,0.2792367835246955
110948272078,0.09834165816789901
110948272679,0.003117206982543641
110948272776,0.0855413549459684
110948317077,0.0877758610522636
110948317177,0.03119581997387483
110948410976,0.03856509508925586
110948417172,0.09042535448430823
110948417378,0.007481296758104738
110948417973,0.0027856942832622427
110948471270,0.7655860349127181
110948471477,0.7499264004910453
110948471677,5.113363656528619e-05
110948472579,0.9950124688279302
110948510874,0.05195722086009433
110948517173,0.09727396832529844
110948517176,1.0
110948517177,0.16627424025982718
110948517376,0.0
110948517475,0.0024937655860349127
110948571075,0.0
110948572674,0.1144456100256166
110948617570,0.6680755397186598
110948710573,0.017556610985100064
110948717877,0.04912892593690598
110948810875,0.15908889788245809
110948810877,0.03128484891779316
110948817078,0.09609600519484975
110948817977,0.002560662724994049
110948872975,3.251617441857272e-05
110948971771,0.0199501246882793
110948972078,0.05041331916090165
110949017373,0.05563426798862527
110949017378,8.009525325841676e-05
110949071274,0.11271754781313602
110949117075,0.09697449001913404
110949117370,0.007484900465599009
110949217973,0.9351292820580128
110949272172,0.012549431791725602
110949272177,0.011773638239094157
110949272379,0.005001620243177367
110949317773,0.02493765586034913
110949372570,0.004987531172069825
110949417175,0.08382290915679941
110949572876,0.8753275040247482
110949617179,0.002592305627189056
110949671074,0.9495191458498926
110949672278,0.6534154809055791
110949710875,0.12235540181803556
110949717571,0.1282860811666902
110949771371,0.5298750759036216
110949772571,0.022486797172777764
110949772773,0.10613424910357963
110949817677,0.03086716375179106
110949972379,0.06501529946829826
110949972770,0.017456359102244388
110970010570,0.0027007870365511125
110970110876,0.8667643759912308
110970117975,1.0
110970172371,0.8718267540642716
110970217971,0.013908154985568496
110970310977,3.9500498661760435e-05
110970417573,0.7720219652887982
110970417974,0.004987531172069825
110970472270,0.0024937655860349127
110970510574,0.12365614388664194
110970610578,0.2443565166921462
110970617471,0.003841847963080527
110970717177,0.055369532142125234
110970810973,1.0
110970817370,0.008790061680193563
110970817376,0.00019622435474872407
110970917577,0.934700286321234
110972017077,0.6226636935320701
110972017876,0.9975062344139651
110972210572,0.031433340440450735
110972510876,0.0710442714266301
110972717573,4.922298561510785e-05
110972717875,0.020793893964082825
110972817274,0.003796044655204638
110973010973,0.01499264168255847
110973010976,0.40500244274575087
110973017376,0.2728762363620525
110973110574,0.0024937655860349127
110973110870,0.0026528195981158523
110973117474,0.13482704886673588
110973172378,0.12332866905806404
110973217371,0.005047555730544318
110973217673,0.6578086034912718
110973510570,0.004816043788647414
110973572279,0.015602063723695794
110973817075,0.12272039549847968
110973817377,0.5167207771007905
110973917574,0.013355971345656787
110975017471,9.870742158956454e-05
110975017474,0.14207324317385842
110975110873,0.0002908161382916469
110975117477,0.05646550473149238
110975217376,0.06124337941995027
110975410879,0.1144456100256166
110975517979,0.031131687260352935
110975617575,0.014962593516209476
110975617672,0.9950124688279302
110975810874,0.0025229665882133077
110975817275,3.8923489131742176e-05
110975817278,0.0025066532634821213
110975817871,0.12332866905806404
110975872071,0.12677653967666735
110975872672,0.0007627169471923996
110975917075,0.00013799526178686573
110976017273,0.1233165447137606
110976172375,0.1566033788457316
110976317175,0.0006293041962397177
110976317872,0.8643974479385952
110976317970,0.01355626279569618
110976372271,0.0399002493765586
110976417279,3.1593314012266636e-05
110976417875,0.010644873673405233
110978017175,0.00866218453558248
110978017374,3.261322102701389e-05
110978117078,0.014967756591956961
110978210870,0.036248787229903844
110978217274,0.08102180954595697
110978317277,0.12436837058107894
110978510874,0.039407219460314065
110978517977,0.32188100635245825
110978710571,0.2260186285162693
110978810971,0.052837747019774804
110978817076,0.5084426863874796
111100048751,0.004987531172069825
111100148758,1.8541008074609016e-05
111100646859,4.03448649898104e-05
111101046053,0.09018544654303193
111101046851,0.038101146130328195
111101048557,0.010544044375875725
111101114453,0.031227045535025578
111101114656,0.01257081781492317
111101119556,0.07912501690225386
111101119752,0.036649860636059906
111101119759,0.0454948276420458
111101119858,0.056764202091498864
111101146151,0.0064531816702949095
111101146159,0.06433321458259114
111101146457,0.07946249095397258
111101248558,0.605541305556241
111101346253,0.026920046934942952
111101346459,0.01538834618055873
111101448355,0.2262937674969664
111101546658,3.772716469039202e-06
111101646054,0.08746882793017458
111101648758,0.04898338266888619
111101746651,0.020011699147193744
111101846555,0.24759529747060918
111101846654,0.040926236699056324
111101846657,0.03263100751522554
111101848553,0.46602714400819395
111102146450,0.043839711327955715
111102446451,0.02274318214749304
111102646852,0.0
111102748551,0.09799290204393438
111102946457,0.738868518457089
111102948559,0.0024937655860349127
111103148357,0.03907959343539897
111103248351,0.05231602609902909
111103248550,0.3593042074382714
111103346653,0.4848264830787865
111103348351,0.03669957293736933
111103646157,0.5875923806801986
111103646459,0.007521532581413072
111104148354,0.22637755914885774
111104246858,0.3087442028925258
111104548551,0.022443890274314215
111104748350,0.008043336965448228
111104748758,0.005099450824060555
111104846856,0.025504713668026317
111105146854,0.013332060722514194
111105346058,0.12727110794442464
111105348551,0.49044837097720867
111105546050,0.1301556432302329
111106048554,0.01674995678959633
111106446450,0.21948255232150757
111107048556,0.22820307885896296
111107248556,0.13495209345058407
111107446053,0.0001184071151002696
111107748750,0.007700578176816288
111108046257,0.19572643564498715
111108046458,0.01229772008278672
111108446852,0.22712607956098263
111108546151,0.002836461701453326
111109046259,0.026103043045979823
111109046851,0.003950465807525545
111109148359,0.00385989320754849
111109648354,0.31466350498531337
111109746658,0.006608841898156006
111109848553,0.002555340044949355
111120013196,0.03966955405818446
111120013391,0.007905231295495207
111120013995,0.26186263962509765
111120016996,0.01155505591867164
111120113410,0.02001144679285393
111120113719,0.2084043430676847
111120146458,1.0
111120213298,0.004987531172069825
111120213314,5.397912418579545e-05
111120216312,0.18742679335899243
111120285617,0.032116368324754806
111120313619,0.011590971507856894
111120385612,0.1403612108357251
111120413092,0.004987531172069825
111120413097,0.003883334116382352
111120413416,0.04296259351620948
111120416911,0.1487004598269404
111120446259,0.20347699989935425
111120513196,0.04363591932324845
111120513796,0.4315528441085949
111120548751,0.3506244255296042
111120613413,0.014717202102082954
111120646052,0.042437385087419836
111120713415,3.1139800602014637e-05
111120713590,0.03400053941607626
111120748352,0.012468827930174564
111120913998,0.006015436201364283
111120916315,0.9600997506234414
111120948357,0.00010663999364344857
111120948754,0.002818613960589123
111121319157,0.015293118213846853
111121348752,0.02171373905902023
111121446955,0.16730489011956698
111121648555,0.9975062344139651
111121746954,0.0102969292293598
111121748550,0.12296134461683178
111121819054,0.012468827930174564
