userid,orderType
111122813492,0.2221962586045339
111122813994,0.0031803847537957277
111122846052,0.012621246743937803
111122848555,0.05160664580762313
111122885616,0.004631187976337781
111122885698,0.004025687571265565
111122916111,0.0052976570383168236
111122916119,0.011218593044031944
111124013297,0.008364578988402187
111124013719,0.004193717802991166
111124048754,0.016887708444845266
111124085195,0.049828547658397594
111124113010,0.03461886867880216
111124113593,0.0025597053463557043
111124113696,0.048192335292683644
111124116115,0.1267319239675995
111124146259,0.0183862066361911
111124146852,0.469381147623109
111124148557,0.02708058080170263
111124213014,0.007111593853915087
111124213398,0.0030451319642452236
111124213892,0.023326526070016892
111124216314,0.9738699197770009
111124313319,0.043083575507626884
111124313590,0.0024996248335809566
111124348755,0.02327936142683198
111124413010,0.0015061513258841286
111124413491,0.2883058495819178
111124513213,0.03721083785640069
111124513294,0.9447097718715731
111124784998,0.0029248374019515263
111124913717,0.003978699026630145
111124913799,0.07426608949901162
111124916399,0.06837886162101782
111124916992,0.013118969695634513
111125148751,0.708527329563936
111125246255,0.040170813351873086
111125646453,0.002996878506382725
111125746050,0.00509907258674424
111125748552,0.00327582438476245
111125748759,0.0007791696501954972
111125948751,0.12333409152914701
111126085118,0.004280386213213151
111126085912,0.6997760832310007
111126113914,0.009431291464715108
111126116999,0.7582206577063199
111126148559,0.00884739286266289
111126213292,0.9162044763566392
111126213992,0.9388987004757936
111126246854,0.010865597566596115
111126313811,0.05896291751414344
111126316398,0.5867544442415594
111126413890,0.9872304767369122
111126416113,0.044084803387535704
111126446051,0.006969693512654461
111126446251,0.04920741897076429
111126516996,0.003613236747332969
111126613418,0.3299736164510291
111126746855,0.004891882790252518
111126748752,0.04094523163512037
111126785891,0.5105346038938025
111126813311,0.08118422143161966
111127146454,0.006962456693871182
111127248553,0.8040871888399959
111127248758,0.00350611964095141
111127346058,0.0286877342034129
111127546055,0.004262408404610641
111127548351,0.6598417341708297
111127548551,0.004576787014957432
111127648750,0.007903892965988497
111127746459,0.5055716648697989
111127846850,0.021415744349363868
111127848359,0.052920163422822394
111128013315,0.9931579619644397
111128013819,0.4772126473485574
111128016194,0.9531265527011323
111128046258,0.004422811453696831
111128046456,0.01091637599165558
111128113218,0.004327796713915571
111128113413,0.1820230987388634
111128113993,0.028847474465132045
111128146057,0.0077776500256746236
111128146151,0.0618980078026511
111128146957,0.003658934123812362
111128185017,0.1427675485610329
111128246658,0.005679539334961538
111128246850,0.007617902220228441
111128246851,0.011008717096408955
111128313417,0.00776302814483679
111128313790,0.005445434979628545
111128316110,0.005552954622542898
111128316392,0.0016913461819056566
111128346656,0.02937388680874487
111128346659,0.09113880824297257
111128348358,0.01077506574802252
111128413794,0.007931717188329067
111128413816,0.08213018998516607
111128413914,0.468198636919365
111128446250,0.01004163951147299
111128446656,0.8387913823126698
111128448350,0.04283559769390444
111128485219,0.0019543155140126986
111128585010,0.9405073285101808
111128613195,0.002411439437764775
111128613414,0.008825904881814499
111128613715,0.002308931271547292
111128685696,0.040220553241659435
111128713617,0.06053869663738435
111128713810,0.0025874363560431522
111128716393,0.011283403960988436
111128746453,0.019586980598979824
111128748750,0.0056842550635338145
111128814950,0.40926056876791006
111128846457,0.937092140316846
111128885290,0.026614598580637493
111128885690,0.004381252510937837
111128913716,0.14443906173093413
111128916111,0.9797683387995799
111128916919,0.009131598437670745
111128916996,0.013050747476518739
111128948557,0.18524086810648638
111128985715,0.3419485334308123
111129016997,0.0021400331796030954
111129019957,0.03304840419441917
111129146652,0.008862144337035648
111129146653,0.0036587881390004965
111129146659,0.006118645682000386
111129146850,0.1787549491971844
111129146950,0.04448328642174666
111129280194,0.012887867633253466
111129280411,0.006679316237568761
111129280418,0.018660170503425347
111129280695,0.015860737394540397
111129284299,0.016942885401659107
111129413890,0.2790963172910877
111129448552,0.004099301015957043
111129512858,0.9243043780327578
111129513211,0.9678572535516387
111129513291,0.29267859868689655
111129517156,0.011590974513091951
111129546059,0.029222289391328253
111129646056,0.0032394234032834673
111129646258,0.003899016778449399
111129746457,0.018556892266502548
111129746658,0.0013115168665536027
111129748556,0.009216942734201435
111129813810,0.0027493825851706575
111129816115,0.020455942908312603
111129816311,0.04284632084891324
111129913817,0.008932359726166746
111129916198,0.003109860749100396
111129946159,0.031991064175969544
111140013291,0.005613446445203707
111140016117,0.09883473478256127
111140016196,0.008558898011686864
111140016315,0.901135084033062
111140046951,0.005473307913052946
111140048756,0.003334009612443338
111140113715,0.03245432376861162
111140113793,0.9879091233016197
111140116117,0.004845597589156584
111140208554,0.4884311437608223
111140213090,0.06178862657397925
111140219852,0.3341441228985982
111140313095,0.11357360053809046
111140313598,0.01814798926934669
111140313610,0.007181292120366477
111140346659,0.017865032097312262
111140413013,0.0012733783776639502
111140416317,0.013890007697055914
111140446755,0.7962826192377669
111140446855,0.008404328417963042
111140516998,0.006422485876828331
111140613296,0.027168051386253046
111140616114,0.9915122807025744
111140646150,0.010973302880301922
111140716319,0.6458912879228346
111140746352,0.012618498981462974
111140746651,0.0022070369159337684
111140816197,0.019713641959243192
111140816919,0.0031787267420451755
111140948557,0.014948410401121855
111141013114,0.011791864165569602
111141048752,0.8134732276201446
111141113497,0.6639897406099649
111141113797,0.001279233068635216
111141213018,0.013997177872808525
111141213699,0.14778102859854012
111141216997,0.004841507499805387
111141246355,0.0034365616273132477
111141248558,0.014644968986978132
111141313118,0.2941334366800123
111141413515,0.033626330457620486
111141413697,0.49051410108794474
111141416917,0.7627544000743964
111141513813,0.0685072492808082
111141613014,0.0260744385886947
111141613412,0.0042308475356547205
111141646051,0.01065176873234942
111141646454,0.0051053353352478415
111141646957,0.23961998000739604
111141685614,0.9962519884108875
111141713712,0.05061233788727547
111141716993,0.0353604923933713
111141813291,0.00615810912568007
111141813416,0.11489088125528299
111141813498,0.033070282824333934
111141816310,0.05443334840237318
111141846758,0.012838451401332012
111141913191,0.017841571662573275
111141913517,0.003927100292640561
111141916911,0.1714801788329119
111141916995,0.6212605029346223
111142013698,0.018826957093537575
111142016998,0.0020976341940696216
111142046151,0.0076499353162940275
111142046455,0.035192370624281974
111142046751,0.0026564737741865776
111142046852,0.030458955001075143
111142116317,0.06286322167141745
111142116393,0.07925792690367658
111142146056,0.04200522266328442
111142146456,0.011692540603689187
111142213210,0.4279880449174869
111142213215,0.21332396194330677
111142246255,0.005445337225682859
111142246257,0.008758934674551768
111142413215,0.10692882221193785
111142446657,0.021517337905244967
111142448550,0.00967272479902013
111142513699,0.01151190003147324
111142612955,0.11665272265673081
111142614252,0.11982930079112691
111142614450,0.09539821241050006
111142614650,0.1570328909903767
111142614954,0.02780913851456585
111142615853,0.008803039073247332
111142616199,0.011755122779867379
111142619057,0.05390930697321167
111142646750,0.17321679443121557
111142746857,0.010342830629088343
111142813413,0.05996345812454804
111142813491,0.048723305575544155
111142813492,0.009406994050351426
111142813595,0.9542303591966554
111142913217,0.0007263861924002239
111142913516,0.9487272053956729
111142916993,0.08116548247634031
111142948750,0.017600971995851825
111143013410,0.029868358373633858
111143013594,0.005582156335002355
111143013813,0.35815173834568076
111143016394,0.028831328172237936
111143046159,0.010386161366478712
111143113019,0.9751150846482132
111143113099,0.007858513784594675
111143146856,0.06230625864120081
111143185613,0.25837915875018436
111143213010,0.0018050057595246948
111143213114,0.01890392787754487
111143213396,0.04049895387141195
111143313111,0.023963075503699853
111143316114,0.008112594881094249
111143413695,0.008827606635166598
111143413713,0.6266009181737269
111143416115,0.026239389181135914
111143416310,0.00736713131191161
111143446150,0.025759872072377444
111143446454,0.036562286689867905
111143446552,0.02699696833733381
111143513192,0.6217205435036506
111143516196,0.05116451662034675
111143616198,0.1523206263780423
111143685697,0.011517666978761769
111143713195,0.006096785375848381
111143713290,0.19103957116589926
111143713612,0.4646323263646588
111143713819,0.4603112198412402
111143713997,0.019943905598483518
111143746558,0.028606443200263426
111143785016,0.10887634083630292
111143785119,0.012558808131143226
111143785218,0.8655611783264614
111143785298,0.013270901865326075
111143785410,0.047398001747216784
111143785618,0.00372804290091149
111143785714,0.004428876079327931
111143785715,0.6511061191559516
111143813610,0.8718276739120834
111143846051,0.172502141818407
111143846256,0.8268009304999354
111143885595,0.13234518598763834
111143885613,0.2762603724375315
111143885714,0.02083028615452298
111143913519,0.03413769211619126
111143913995,0.017007107147929544
111144046459,0.5377839684487526
111144116192,0.987339776754341
111144185016,0.11110777594155657
111144185691,0.27584568336609605
111144213092,0.24280059263103906
111144213216,0.02420449284837993
111144213592,0.5504810065031043
111144213715,0.24764142930509755
111144248351,0.05960371566470848
111144316191,0.04503237158059914
111144348359,0.03159789768977694
111144348755,0.0028254560515051617
111144413296,0.48078662008034123
111144446752,0.01860536308959912
111144513019,0.09491283819078693
111144513295,0.8341744929550647
111144613093,0.007816226543945868
111144646752,0.5005389660597648
111144648558,0.14951060488814089
111144713092,0.8357849478720774
111144746451,0.005810653563820602
111144813214,0.07753599882126302
111144813693,0.2834226708860079
