userid,orderType
111122513619,0.022410299629
111122516199,0.0602580979466
111122585715,0.0112122464925
111122613293,0.00700765335932
111122685291,0.00259725935757
111122713198,0.00124267174397
111122713595,0.0060186474584
111122813319,0.00417183479294
111122813492,0.160336479545
111122813994,0.00142548931763
111122846052,0.00745523208752
111122848555,0.0090477578342
111122885616,0.00747587066144
111122885698,0.001390340738
111122916111,0.00267014093697
111122916119,0.0034737859387
111124013297,0.00273286481388
111124013719,0.00246728817001
111124048754,0.00615733256564
111124085195,0.0205658469349
111124113010,0.00438820989802
111124113593,0.00136554229539
111124113696,0.0214481260628
111124116115,0.108425244689
111124146259,0.00724904611707
111124146852,0.44471898675
111124148557,0.0127629488707
111124213014,0.00510438811034
111124213398,0.00147437956184
111124213892,0.00234080827795
111124216314,0.945127725601
111124313319,0.00516100367531
111124313590,0.00124200445134
111124348755,0.0153975719586
111124413010,0.000819769571535
111124413491,0.066413834691
111124513213,0.021975653246
111124513294,0.83953088522
111124784998,0.000851372082252
111124913717,0.000769604579546
111124913799,0.0222148559988
111124916399,0.0307615399361
111124916992,0.00699255196378
111125148751,0.639237701893
111125246255,0.0425581932068
111125646453,0.000927197688725
111125746050,0.00348106143065
111125748552,0.00162539107259
111125748759,0.000469962833449
111125948751,0.102003574371
111126085118,0.00231596454978
111126085912,0.399275839329
111126113914,0.00159523473121
111126116999,0.716399490833
111126148559,0.00592043763027
111126213292,0.894276976585
111126213992,0.947705447674
111126246854,0.0331211052835
111126313811,0.0135625191033
111126316398,0.567568123341
111126413890,0.975355684757
111126416113,0.0235262345523
111126446051,0.00114739721175
111126446251,0.0316237546504
111126516996,0.000965018640272
111126613418,0.0876239538193
111126746855,0.00166004511993
111126748752,0.0225560553372
111126785891,0.0339030362666
111126813311,0.0385176688433
111127146454,0.00222437409684
111127248553,0.615937650204
111127248758,0.000567741924897
111127346058,0.017547396943
111127546055,0.00092495867284
111127548351,0.314043909311
111127548551,0.00294054416008
111127648750,0.00436710240319
111127746459,0.669600307941
111127846850,0.0100998356938
111127848359,0.0435338281095
111128013315,0.996484994888
111128013819,0.121331349015
111128016194,0.801525294781
111128046258,0.00118940451648
111128046456,0.00248050154187
111128113218,0.00139893265441
111128113413,0.0340296700597
111128113993,0.00410013366491
111128146057,0.00298957107589
111128146151,0.0279987901449
111128146957,0.00419291993603
111128185017,0.0127885080874
111128246658,0.00277651962824
111128246850,0.00193662196398
111128246851,0.00318020489067
111128313417,0.0079410020262
111128313790,0.00413115974516
111128316110,0.000583465327509
111128316392,0.00115184707101
111128346656,0.0160547457635
111128346659,0.0579701028764
111128348358,0.00995412841439
111128413794,0.0028145739343
111128413816,0.0209901090711
111128413914,0.307383865118
111128446250,0.00418839696795
111128446656,0.623700082302
111128448350,0.0614951103926
111128485219,0.000462677213363
111128585010,0.862032234669
111128613195,0.000871112453751
111128613414,0.00520445266739
111128613715,0.000711627304554
111128685696,0.0135936671868
111128713617,0.0485581792891
111128713810,0.00141001679003
111128716393,0.00544922053814
111128746453,0.00596454786137
111128748750,0.0026807829272
111128814950,0.146732375026
111128846457,0.902028620243
111128885290,0.00425135577098
111128885690,0.00110806233715
111128913716,0.0336595475674
111128916111,0.966412782669
111128916919,0.00211018975824
111128916996,0.00632321182638
111128948557,0.159514859319
111128985715,0.195815294981
111129016997,0.00198124255985
111129019957,0.0377704687417
111129146652,0.00706263817847
111129146653,0.00170076859649
111129146659,0.00371207622811
111129146850,0.337563157082
111129146950,0.0251979846507
111129280194,0.00217503448948
111129280411,0.0021181339398
111129280418,0.00536970235407
111129280695,0.01344178617
111129284299,0.00274629634805
111129413890,0.0209759641439
111129448552,0.000910875445697
111129512858,0.969181954861
111129513211,0.926229417324
111129513291,0.112048901618
111129517156,0.00227179331705
111129546059,0.0107209626585
111129646056,0.00130486325361
111129646258,0.0026533245109
111129746457,0.00485264882445
111129746658,0.000494032166898
111129748556,0.00402663554996
111129813810,0.000559048494324
111129816115,0.00863203778863
111129816311,0.00760632287711
111129913817,0.00488212890923
111129916198,0.00204410566948
111129946159,0.0178892835975
111140013291,0.0040728948079
111140016117,0.0693152025342
111140016196,0.00345766963437
111140016315,0.832709670067
111140046951,0.00379860354587
111140048756,0.00208620144986
111140113715,0.0197797082365
111140113793,0.995694875717
111140116117,0.00273408787325
111140208554,0.20516513288
111140213090,0.0166832879186
111140219852,0.286176621914
111140313095,0.0539090298116
111140313598,0.0046803005971
111140313610,0.00207890104502
111140346659,0.01368145179
111140413013,0.0016415953869
111140416317,0.00382979563437
111140446755,0.266314893961
111140446855,0.00153436057735
111140516998,0.00608932599425
111140613296,0.0185603480786
111140616114,0.997200608253
111140646150,0.00660517858341
111140716319,0.34332716465
111140746352,0.00395127432421
111140746651,0.000745239551179
111140816197,0.00386226433329
111140816919,0.00140394759364
111140948557,0.00634574657306
111141013114,0.0120571646839
111141048752,0.74240398407
111141113497,0.506619155407
111141113797,0.000403689511586
111141213018,0.00416340818629
111141213699,0.121096424758
111141216997,0.00380348763429
111141246355,0.00165998190641
111141248558,0.010194436647
111141313118,0.0571684464812
111141413515,0.0190549287945
111141413697,0.697427272797
111141416917,0.842281401157
111141513813,0.034771040082
111141613014,0.0134446509182
111141613412,0.00198834761977
111141646051,0.00251075997949
111141646454,0.00106530776247
111141646957,0.319404959679
111141685614,0.998506128788
111141713712,0.0175867583603
111141716993,0.0301419049501
111141813291,0.00261590140872
111141813416,0.159518018365
111141813498,0.0171541199088
111141816310,0.0170054882765
111141846758,0.00394281046465
111141913191,0.00961888208985
111141913517,0.001375848311
111141916911,0.133295178413
111141916995,0.277613222599
111142013698,0.00759608950466
111142016998,0.00114730431233
111142046151,0.0038554680068
111142046455,0.0332533419132
111142046751,0.00138154951856
111142046852,0.0083431052044
111142116317,0.0317556746304
111142116393,0.041666932404
111142146056,0.022629853338
111142146456,0.00700814789161
111142213210,0.149333655834
111142213215,0.0823007151484
111142246255,0.00949065107852
111142246257,0.0133917843923
111142413215,0.330737888813
111142446657,0.00771628785878
111142448550,0.00606772862375
111142513699,0.00692935520783
111142612955,0.12652553618
111142614252,0.055381257087
111142614450,0.0222504660487
111142614650,0.037058532238
111142614954,0.0123017886654
111142615853,0.00325645762496
111142616199,0.00518449861556
111142619057,0.0129925217479
111142646750,0.0567797832191
111142746857,0.00596574647352
111142813413,0.0927243307233
111142813491,0.0152231669053
111142813492,0.00205261702649
111142813595,0.839190661907
111142913217,0.000287740462227
111142913516,0.950130462646
111142916993,0.0880199819803
111142948750,0.0047859554179
111143013410,0.00708153937012
111143013594,0.00326870731078
111143013813,0.196164742112
111143016394,0.00657207751647
111143046159,0.00944129191339
111143113019,0.989193916321
111143113099,0.00488975644112
111143146856,0.0208164360374
111143185613,0.108413763344
111143213010,0.000862908666022
111143213114,0.0158503074199
111143213396,0.0221616961062
111143313111,0.0188128128648
111143316114,0.00367690180428
111143413695,0.00444844271988
111143413713,0.541467010975
111143416115,0.0140435285866
111143416310,0.00409755064175
111143446150,0.00983188860118
111143446454,0.00842597987503
111143446552,0.0137599557638
111143513192,0.531005740166
111143516196,0.0229631308466
111143616198,0.168494194746
111143685697,0.00598959811032
111143713195,0.00447055930272
111143713290,0.096134506166
111143713612,0.706568539143
111143713819,0.325874090195
111143713997,0.0053185634315
111143746558,0.0308268629014
111143785016,0.0413898266852
111143785119,0.00590125611052
111143785218,0.765538036823
111143785298,0.0040238769725
111143785410,0.0096467686817
111143785618,0.00609083520249
111143785714,0.00275048753247
111143785715,0.208408638835
111143813610,0.804735958576
111143846051,0.0361897312105
111143846256,0.828313529491
111143885595,0.0988290607929
111143885613,0.0584416054189
111143885714,0.017942475155
111143913519,0.0134337199852
111143913995,0.00416390458122
111144046459,0.275518506765
111144116192,0.894870102406
111144185016,0.0596163496375
111144185691,0.126578405499
111144213092,0.0595144331455
111144213216,0.0138005232438
111144213592,0.57848995924
111144213715,0.1275511235
111144248351,0.0110021037981
111144316191,0.044834446162
111144348359,0.0146607402712
111144348755,0.00112878682557
111144413296,0.231676876545
111144446752,0.00524618243799
111144513019,0.0875539556146
111144513295,0.718249082565
111144613093,0.000463555072201
111144646752,0.216506108642
111144648558,0.0816992893815
111144713092,0.821577131748
111144746451,0.00287672830746
111144813214,0.0201889500022
111144813693,0.195431932807
111144816194,0.0110797490925
111144913097,0.00286422506906
111144916311,0.00896438397467
111145013112,0.837190687656
111145013198,0.9135851264
111145013216,0.0485463812947
111145013293,0.170649826527
111145013315,0.00659780204296
111145013913,0.109605595469
111145016113,0.00771909626201
111145016397,0.00426290975884
111145046553,0.0340576842427
111145048351,0.0366011559963
111145080293,0.986324608326
111145080719,0.00365849770606
111145085317,0.00826885271817
111145085392,0.0297828000039
111145113196,0.00702593289316
111145113217,0.00830999948084
111145113314,0.0137101663277
111145113712,0.0173941887915
111145113918,0.271137475967
111145116117,0.0009938190924
111145116191,0.00443535018712
111145180015,0.0158126689494
111145180093,0.00251167127863
111145180292,0.191431581974
111145180496,0.0289133768529
111145180597,0.0144329564646
111145182698,0.0831459164619
111145182715,0.00659331213683
111145184617,0.0446288064122
111145184717,0.009999031201
111145184898,0.00586635060608
111145185012,0.0507067516446
111145185497,0.00320697086863
111145185518,0.00843035895377
111145185598,0.384801983833
111145185614,0.0928771421313
111145187590,0.00148856383748
111145188116,0.0141473785043
111145189015,0.00557902269065
111145189296,0.00204798858613
111145189398,0.0631055012345
111145189612,0.0121058132499
111145189696,0.00764513574541
111145189697,0.00396626908332
111145189992,0.00862441863865
111145213393,0.0146056404337
111145213490,0.00399136031047
111145313093,0.00112008221913
111145313119,0.0234690550715
111145313412,0.0120713962242
111145313499,0.00302129122429
111145313514,0.0116288494319
111145313593,0.0222870260477
111145313611,0.00178299052641
111145313618,0.01134790387
111145313999,0.00502196000889
111145316394,0.00278340699151
111145380294,0.0268249735236
111145380617,0.0112956380472
111145380811,0.000923342071474
111145380896,0.0374758392572
111145384618,0.0288459900767
111145385297,0.0153962280601
111145385590,0.002041074913
111145385610,0.998230755329
111145385619,0.00832464266568
111145413393,0.00507547194138
111145413491,0.0222712121904
111145413494,0.00283224275336
111145413617,0.00391519721597
111145413815,0.0066991019994
111145413912,0.0013979205396
111145416198,0.00182177533861
111145416310,0.00738248880953
111145446157,0.000793794170022
111145446650,0.00787412840873
111145446951,0.0732824727893
111145480314,0.0102692702785
111145480394,0.0954405888915
111145480417,0.00312176952139
111145480811,0.00340417469852
111145480894,0.00169122091029
111145482294,0.10806491226
111145482296,0.0704006701708
111145484617,0.0660138875246
111145484694,0.0408657193184
111145485398,0.00216574338265
111145485891,0.00143087527249
111145488291,0.932245433331
111145488419,0.0221370533109
111145488491,0.997181653976
111145488512,0.00252251210622
111145489517,0.0126752452925
111145489614,0.284107714891
111145489715,0.0053838044405
111145513097,0.00339229544625
111145513895,0.0175838749856
111145546957,0.221720337868
111145580096,0.0185661036521
111145580811,0.00353372981772
111145580819,0.00363105116412
111145585113,0.0056958659552
111145585194,0.029446458444
111145613215,0.0028212883044
111145613399,0.0682314038277
111145613618,0.00235201860778
111145613699,0.0687299519777
111145613797,0.00290362583473
111145616994,0.0332423299551
111145680215,0.00254406547174
111145680897,0.980107188225
111145685498,0.00143658381421
111145685695,0.048138640821
111145713019,0.0385720282793
111145713517,0.0434808582067
